cas,name,canonical_smiles,row_index,model_name,feature_group,actual_logbcf,predicted_logbcf,residual,absolute_error
35367-38-5,,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,110,ridge_regression,fingerprints_only,2.35,2.715919886755116,-0.3659198867551159,0.3659198867551159
83-79-4,,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,111,ridge_regression,fingerprints_only,1.41,2.782978541101887,-1.3729785411018869,1.3729785411018869
86-74-8,Carbazole,c1ccc2c(c1)[nH]c1ccccc12,112,ridge_regression,fingerprints_only,2.18,2.5847826166610726,-0.4047826166610724,0.4047826166610724
108-70-3,"1,3,5-Trichlorobenzene",Clc1cc(Cl)cc(Cl)c1,113,ridge_regression,fingerprints_only,3.14,2.60642759482067,0.53357240517933,0.53357240517933
16219-75-3,5-Ethylidene-2-norbornene,CC=C1CC2C=CC1C2,114,ridge_regression,fingerprints_only,2.05,-0.7945778405027677,2.8445778405027675,2.8445778405027675
144-19-4,"2,2,4-Trimethyl-1,3-pentanediol",CC(C)C(O)C(C)(C)CO,115,ridge_regression,fingerprints_only,-0.16,1.396535724629945,-1.556535724629945,1.556535724629945
90-20-0,"1-Amino-8-naphthol-3,6-disulfonic acid",Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c12,116,ridge_regression,fingerprints_only,0.46,-1.2331237431358328,1.6931237431358328,1.6931237431358328
605-02-7,1-Phenyl naphthalene,c1ccc(-c2cccc3ccccc23)cc1,117,ridge_regression,fingerprints_only,3.51,3.2384687092231266,0.2715312907768732,0.2715312907768732
38411-22-2,PCB-136,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,118,ridge_regression,fingerprints_only,5.43,4.771933532451394,0.6580664675486059,0.6580664675486059
569-64-2,,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,119,ridge_regression,fingerprints_only,1.86,0.5457472570261557,1.3142527429738444,1.3142527429738444
102-70-5,Trialiylamine,C=CCN(CC=C)CC=C,120,ridge_regression,fingerprints_only,0.54,1.6904763504019737,-1.1504763504019737,1.1504763504019737
101-14-4,"3,3''-Dichloro-4,4''-diaminodiphenylmethane",Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,121,ridge_regression,fingerprints_only,2.33,2.1763178183104825,0.15368218168951753,0.15368218168951753
829-26-5,"2,3,6-trimethylnaphthalene",Cc1ccc2cc(C)c(C)cc2c1,122,ridge_regression,fingerprints_only,3.0,4.0483900580462455,-1.0483900580462455,1.0483900580462455
2122-19-2,,CC1CNC(=S)N1,123,ridge_regression,fingerprints_only,1.0,0.9994755358633078,0.0005244641366921599,0.0005244641366921599
1222-05-5,Galaxolide,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,124,ridge_regression,fingerprints_only,3.02,1.3883401832340105,1.6316598167659895,1.6316598167659895
31508-00-6,"2,3'',4,4'',5-Pentachlorobiphenyl",Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,125,ridge_regression,fingerprints_only,4.38,4.453926464425919,-0.07392646442591921,0.07392646442591921
10496-18-1,,CCCCCCCCCCSSCCCCCCCCCC,126,ridge_regression,fingerprints_only,1.15,1.8849131676636977,-0.7349131676636977,0.7349131676636977
100-42-5,,C=Cc1ccccc1,127,ridge_regression,fingerprints_only,1.13,2.030033336486896,-0.9000333364868962,0.9000333364868962
1460-02-2,"1,3,5-Tri-tert-butylbenzene",CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,128,ridge_regression,fingerprints_only,4.38,3.354251450290942,1.025748549709058,1.025748549709058
41464-42-0,"2,3'',5,5''-Tretrachlorobiphenyl",Clc1cc(Cl)cc(-c2cc(Cl)ccc2Cl)c1,129,ridge_regression,fingerprints_only,4.85,4.579886693437117,0.2701133065628829,0.2701133065628829
36335-67-8,,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],130,ridge_regression,fingerprints_only,2.46,2.1344577665261477,0.32554223347385225,0.32554223347385225
"71751-41-2 (65195-55-3 B1a, 65195-56-4 B1b)",,COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)CO5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,131,ridge_regression,fingerprints_only,1.84,4.9128253420532815,-3.0728253420532816,3.0728253420532816
94361-06-5,,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,132,ridge_regression,fingerprints_only,1.45,1.207414718881539,0.242585281118461,0.242585281118461
114311-32-9,,COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,133,ridge_regression,fingerprints_only,-1.0,1.5183821359473515,-2.5183821359473515,2.5183821359473515
39515-41-8/64257-84-7,,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,134,ridge_regression,fingerprints_only,3.04,2.417320345578428,0.6226796544215722,0.6226796544215722
134-47-4,"6,6''-Ureylene-bis(1-naphthol-3-sulfonic acid)",O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,135,ridge_regression,fingerprints_only,0.02,1.1865334192866588,-1.1665334192866588,1.1665334192866588
2631-40-5,o-Cumenyl methylcarbamate,CNC(=O)Oc1ccccc1C(C)C,136,ridge_regression,fingerprints_only,0.82,0.5945968197015601,0.22540318029843986,0.22540318029843986
60-51-5,"O,O-Dimethyl-S-(N-methylcarbamoylmethyl) phosphorodithioate",CNC(=O)CSP(=S)(OC)OC,137,ridge_regression,fingerprints_only,0.18,2.4955072722833784,-2.3155072722833783,2.3155072722833783
28680-44-6,,ClC1=C(Cl)C2(Cl)CC1(Cl)C(Cl)=C2Cl,138,ridge_regression,fingerprints_only,3.81,4.6057428974826085,-0.7957428974826084,0.7957428974826084
132-64-9,Diphenylene oxide,c1ccc2c(c1)oc1ccccc12,139,ridge_regression,fingerprints_only,3.19,4.854037514546238,-1.6640375145462385,1.6640375145462385
105512-06-9,,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,140,ridge_regression,fingerprints_only,1.53,-0.5524787235865873,2.082478723586587,2.082478723586587
106-43-4,p-Chlorotoluene,Cc1ccc(Cl)cc1,141,ridge_regression,fingerprints_only,1.8,1.6024648953407152,0.1975351046592848,0.1975351046592848
220899-03-6,,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,142,ridge_regression,fingerprints_only,2.72,2.476400605286973,0.24359939471302727,0.24359939471302727
36065-30-2,,CC(Br)(CBr)COc1c(Br)cc(Br)cc1Br,143,ridge_regression,fingerprints_only,4.32,0.20343644369035196,4.116563556309648,4.116563556309648
110-98-5,Dipropylene glycol,CC(O)COCC(C)O,144,ridge_regression,fingerprints_only,0.56,1.5477365301307873,-0.9877365301307872,0.9877365301307872
330-54-1,"3-(3,4-Dichlorophenyl)-1,1-dimethyl urea",CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,145,ridge_regression,fingerprints_only,0.95,0.5945650140998726,0.35543498590012734,0.35543498590012734
1805-32-9,,OCc1ccc(Cl)c(Cl)c1,146,ridge_regression,fingerprints_only,0.51,-0.07908120314448253,0.5890812031444825,0.5890812031444825
128-37-0,"2,6-di-tert-Butyl-p-cresol",Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,147,ridge_regression,fingerprints_only,3.12,4.37749825271369,-1.25749825271369,1.25749825271369
298-06-6,,CCOP(=S)(S)OCC,148,ridge_regression,fingerprints_only,0.45,1.5088348046954398,-1.05883480469544,1.05883480469544
62-53-3,,Nc1ccccc1,149,ridge_regression,fingerprints_only,0.26,-0.24666782267060716,0.5066678226706072,0.5066678226706072
60782-58-3,Trihexylsilanol,CCCCCC[Si](O)(CCCCCC)CCCCCC,150,ridge_regression,fingerprints_only,2.11,1.1130626871709344,0.9969373128290655,0.9969373128290655
613-12-7,2-Methyl anthracene,Cc1ccc2cc3ccccc3cc2c1,151,ridge_regression,fingerprints_only,2.41,4.263870760340361,-1.853870760340361,1.853870760340361
555-03-3,m-Nitroanisole,COc1cccc([N+](=O)[O-])c1,152,ridge_regression,fingerprints_only,0.75,2.605895814100098,-1.8558958141000979,1.8558958141000979
19780-74-6,5-Ethyl-1-nonene,C=CCCC(CC)CCCC,153,ridge_regression,fingerprints_only,3.43,3.0822353881581037,0.34776461184189644,0.34776461184189644
92341-06-5,,Clc1cc2oc3c(Cl)c(Cl)cc(Cl)c3c2c(Cl)c1Cl,154,ridge_regression,fingerprints_only,3.2,4.161611465624553,-0.9616114656245527,0.9616114656245527
106-48-9,p-Chlorophenol,Oc1ccc(Cl)cc1,155,ridge_regression,fingerprints_only,1.42,1.4049756530980533,0.01502434690194665,0.01502434690194665
15302-91-7,,C[N+]1(C)CCCCC1,156,ridge_regression,fingerprints_only,0.3,2.1567202947481476,-1.8567202947481476,1.8567202947481476
1067-97-6,,CCC[CH2][Sn]([OH])([CH2]CCC)[CH2]CCC,157,ridge_regression,fingerprints_only,3.92,4.091134169963555,-0.17113416996355468,0.17113416996355468
1702-17-6,,O=C(O)c1nc(Cl)ccc1Cl,158,ridge_regression,fingerprints_only,0.0,1.9556755695711814,-1.9556755695711814,1.9556755695711814
74-11-3,,O=C(O)c1ccc(Cl)cc1,159,ridge_regression,fingerprints_only,1.0,0.13969157889791517,0.8603084211020848,0.8603084211020848
180409-60-3,,O=C(Cc1ccccc1)NC(=NOCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,160,ridge_regression,fingerprints_only,2.72,6.126092722357102,-3.406092722357102,3.406092722357102
23103-98-2,,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,161,ridge_regression,fingerprints_only,1.38,2.1498043665933433,-0.7698043665933434,0.7698043665933434
87-02-5,7-Amino-4-hydroxy-2-naphthalenesulfonic acid,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,162,ridge_regression,fingerprints_only,0.11,-0.23822549505056978,0.34822549505056977,0.34822549505056977
1687-30-5,,O=C(O)C1CCCCC1C(=O)O,163,ridge_regression,fingerprints_only,0.05,1.7140318250820599,-1.6640318250820598,1.6640318250820598
488-23-3,"1,2,3,4-Tetramethyl benzene",Cc1ccc(C)c(C)c1C,164,ridge_regression,fingerprints_only,2.82,1.1288665046687452,1.6911334953312547,1.6911334953312547
81777-89-1,,CC1(C)CON(Cc2ccccc2Cl)C1=O,165,ridge_regression,fingerprints_only,1.6,7.104278014589706,-5.504278014589707,5.504278014589707
92-94-4,,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,166,ridge_regression,fingerprints_only,1.77,2.4765086801610874,-0.7065086801610874,0.7065086801610874
2642-71-9,Azinphos-ethyl,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,167,ridge_regression,fingerprints_only,2.27,1.7625429039349156,0.5074570960650844,0.5074570960650844
2008-41-5,,CCSC(=O)N(CC(C)C)CC(C)C,168,ridge_regression,fingerprints_only,2.61,2.4274799324920604,0.18252006750793948,0.18252006750793948
84-86-6,Naphthionic acid,Nc1ccc(S(=O)(=O)O)c2ccccc12,169,ridge_regression,fingerprints_only,0.78,-1.8104270154310398,2.5904270154310396,2.5904270154310396
124495-18-7,,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,170,ridge_regression,fingerprints_only,3.7,2.2853714288229017,1.4146285711770985,1.4146285711770985
60123-65-1,"3,3'',4,4'',6-Pentachlorodiphenyl ether",Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,171,ridge_regression,fingerprints_only,4.08,3.519078115352108,0.5609218846478923,0.5609218846478923
56-55-3,Benz[a]anthracene,c1ccc2cc3c(ccc4ccccc43)cc2c1,172,ridge_regression,fingerprints_only,2.48,3.532126036652969,-1.052126036652969,1.052126036652969
1806-26-4,p-Octylphenol,CCCCCCCCc1ccc(O)cc1,173,ridge_regression,fingerprints_only,2.28,2.2921725417467482,-0.012172541746748422,0.012172541746748422
938-22-7,,COc1c(Cl)cc(Cl)c(Cl)c1Cl,174,ridge_regression,fingerprints_only,3.34,3.3333320076524484,0.0066679923475514435,0.0066679923475514435
2691-41-0,,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,175,ridge_regression,fingerprints_only,-0.3,0.3025670185807465,-0.6025670185807466,0.6025670185807466
113136-77-9,,O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl,176,ridge_regression,fingerprints_only,-0.4,3.6102686766061027,-4.010268676606103,4.010268676606103
3074-71-3,"2,3-Dimethylheptane",CCCCC(C)C(C)C,177,ridge_regression,fingerprints_only,3.32,2.2708150690083073,1.0491849309916925,1.0491849309916925
4292-75-5,n-Hexyl cyclohexane,CCCCCCC1CCCCC1,178,ridge_regression,fingerprints_only,3.29,1.7881428883650026,1.5018571116349975,1.5018571116349975
91-66-7,"N,N-Diethylaniline",CCN(CC)c1ccccc1,179,ridge_regression,fingerprints_only,2.04,0.5848195777429801,1.45518042225702,1.45518042225702
67905-19-5,Hentriacontafluorohexadecanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,180,ridge_regression,fingerprints_only,3.72,3.4067628054295986,0.31323719457040156,0.31323719457040156
17109-49-8,,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,181,ridge_regression,fingerprints_only,1.51,2.5196480478613434,-1.0096480478613434,1.0096480478613434
33089-61-1,,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,182,ridge_regression,fingerprints_only,3.26,2.1343620732824253,1.1256379267175745,1.1256379267175745
CAE_NA- R-A_NA_03,"1,2,3,4-Tetrabromobenzene",Brc1ccc(Br)c(Br)c1Br,183,ridge_regression,fingerprints_only,3.18,3.1830073044013893,-0.003007304401389188,0.003007304401389188
13286-32-3,,CCOP(=O)(OCC)SCc1ccccc1,184,ridge_regression,fingerprints_only,1.51,0.264229332953807,1.245770667046193,1.245770667046193
260-94-6,,c1ccc2nc3ccccc3cc2c1,185,ridge_regression,fingerprints_only,2.25,3.7043063363090276,-1.4543063363090276,1.4543063363090276
03.10.39,,CCCCCCCCCCCCN=C(N)N,186,ridge_regression,fingerprints_only,1.2,2.5525550018779555,-1.3525550018779555,1.3525550018779555
4685-14-7,"N,N''-Dimethyl-4,4''-bipyridinium dichloride",C[n+]1ccc(-c2cc[n+](C)cc2)cc1,187,ridge_regression,fingerprints_only,0.28,6.610913091486095,-6.330913091486095,6.330913091486095
50925-42-3,,Cc1cc(Nc2nc(NCCO)nc(Nc3ccc(N=Nc4cc(S(=O)(=O)O)c5cccc(S(=O)(=O)O)c5c4)c(C)c3)n2)ccc1N=Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,188,ridge_regression,fingerprints_only,0.5,-2.5220964977452547,3.0220964977452547,3.0220964977452547
86-30-6,N-Nitrosodiphenylamine,O=NN(c1ccccc1)c1ccccc1,189,ridge_regression,fingerprints_only,1.41,1.2727155311198826,0.13728446888011736,0.13728446888011736
76-93-7,"2,2-Diphenyl-2-hydroxyacetic acid",O=C(O)C(O)(c1ccccc1)c1ccccc1,190,ridge_regression,fingerprints_only,0.02,3.4842949839845443,-3.4642949839845443,3.4642949839845443
1861-40-1,,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],191,ridge_regression,fingerprints_only,3.2,2.3394946046576113,0.8605053953423889,0.8605053953423889
944-22-9,Fonofos,CCOP(=S)(CC)Sc1ccccc1,192,ridge_regression,fingerprints_only,1.89,-4.161530359712316,6.051530359712316,6.051530359712316
143-50-0,,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,193,ridge_regression,fingerprints_only,3.19,5.7343403809696945,-2.5443403809696945,2.5443403809696945
732-26-3,"2,4,6-tri-tert-Buthylphenol",CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,194,ridge_regression,fingerprints_only,4.16,4.470636559264314,-0.31063655926431366,0.31063655926431366
75-65-0,tert-Butyl alcohol,CC(C)(C)O,195,ridge_regression,fingerprints_only,0.54,1.267680192318084,-0.727680192318084,0.727680192318084
83055-99-6,,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,196,ridge_regression,fingerprints_only,0.2,3.1599126909636763,-2.959912690963676,2.959912690963676
1678-98-4,iso-Butyl cyclohexane,CC(C)CC1CCCCC1,197,ridge_regression,fingerprints_only,3.3,2.537645675569617,0.7623543244303828,0.7623543244303828
16605-91-7,"2,3-Dichlorobiphenyl",Clc1cccc(-c2ccccc2)c1Cl,198,ridge_regression,fingerprints_only,3.85,1.8351228635339287,2.0148771364660716,2.0148771364660716
87-84-3,"1,2,3,4,5-Pentabromo-6-chlorocyclohexane",ClC1C(Br)C(Br)C(Br)C(Br)C1Br,199,ridge_regression,fingerprints_only,2.43,3.3815956796174804,-0.9515956796174803,0.9515956796174803
67747-09-5,,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,200,ridge_regression,fingerprints_only,2.59,3.4237047072242586,-0.8337047072242587,0.8337047072242587
111-84-2,n-Nonane,CCCCCCCCC,201,ridge_regression,fingerprints_only,3.15,1.4142787023151464,1.7357212976848535,1.7357212976848535
81-88-9,,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,202,ridge_regression,fingerprints_only,-0.23,-0.03196634286589184,-0.19803365713410817,0.19803365713410817
105-05-5,p-Diethylbenzene,CCc1ccc(CC)cc1,203,ridge_regression,fingerprints_only,2.71,2.436792045036076,0.27320795496392414,0.27320795496392414
115-96-8,Tris(2-chloroethyl)phosphate,O=P(OCCCl)(OCCCl)OCCCl,204,ridge_regression,fingerprints_only,0.16,0.772467667196554,-0.612467667196554,0.612467667196554
38380-08-4,PCB-155,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,205,ridge_regression,fingerprints_only,5.88,5.427259542468635,0.45274045753136516,0.45274045753136516
100-61-8,N-Methylaniline,CNc1ccccc1,206,ridge_regression,fingerprints_only,0.83,3.3583404989355685,-2.5283404989355684,2.5283404989355684
107-39-1,Diisobutylene,C=C(C)CC(C)(C)C,207,ridge_regression,fingerprints_only,2.81,2.5882097266281043,0.22179027337189572,0.22179027337189572
81335-77-5,,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,208,ridge_regression,fingerprints_only,0.2,1.9673786413222114,-1.7673786413222115,1.7673786413222115
10319-14-9,Disperse Yellow 64,O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,209,ridge_regression,fingerprints_only,1.06,4.044372973734455,-2.984372973734455,2.984372973734455
1779-48-2,,OP(O)c1ccccc1,210,ridge_regression,fingerprints_only,0.36,-0.1198051672741407,0.4798051672741407,0.4798051672741407
189278-12-4,,CCCOc1nc2ccc(I)cc2c(=O)n1CCC,211,ridge_regression,fingerprints_only,2.91,0.7978521387024389,2.1121478612975615,2.1121478612975615
1502-22-3,,O=C1CCCCC1C1=CCCCC1,0,xgboost,fingerprints_only,0.65,1.8578499555587769,-1.207849955558777,1.207849955558777
767-00-0,,N#Cc1ccc(O)cc1,1,xgboost,fingerprints_only,0.91,0.5501128435134888,0.35988715648651126,0.35988715648651126
78-51-3,"Ethanol,2-butoxy-,phosphate (3:1)",CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,2,xgboost,fingerprints_only,0.67,1.44924795627594,-0.7792479562759399,0.7792479562759399
95-95-4,"2,4,5-Trichlorophenol",Oc1cc(Cl)c(Cl)cc1Cl,3,xgboost,fingerprints_only,2.6,1.858495831489563,0.7415041685104371,0.7415041685104371
108-88-3,,Cc1ccccc1,4,xgboost,fingerprints_only,0.92,1.8809741735458374,-0.9609741735458374,0.9609741735458374
30746-58-8,"1,2,3,4-tetrachloroDibenzo-p-dioxin",Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,5,xgboost,fingerprints_only,3.48,3.3948185443878174,0.0851814556121826,0.0851814556121826
126-72-7,"Tris(2,3-dibromopropyl)phosphate",O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,6,xgboost,fingerprints_only,0.45,0.7007997035980225,-0.25079970359802245,0.25079970359802245
95-16-9,Benzothiazole,c1ccc2scnc2c1,7,xgboost,fingerprints_only,0.8,1.8286367654800415,-1.0286367654800415,1.0286367654800415
22907-72-8,"1,4-Diisopropyl cyclohexane",CC(C)C1CCC(C(C)C)CC1,8,xgboost,fingerprints_only,3.5,2.1026058197021484,1.3973941802978516,1.3973941802978516
41464-40-8,"2,2'',4,5''-Tretrachlorobiphenyl",Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,9,xgboost,fingerprints_only,4.26,4.206869125366211,0.05313087463378885,0.05313087463378885
110-30-5,,CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,10,xgboost,fingerprints_only,0.32,1.3338146209716797,-1.0138146209716796,1.0138146209716796
101-20-2,Triclocarban,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,11,xgboost,fingerprints_only,1.99,1.8545652627944946,0.13543473720550536,0.13543473720550536
108-86-1,Bromobenzene,Brc1ccccc1,12,xgboost,fingerprints_only,1.4,2.3534791469573975,-0.9534791469573975,0.9534791469573975
18708-70-8,,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,13,xgboost,fingerprints_only,2.6,2.6773605346679688,-0.07736053466796866,0.07736053466796866
3811-49-2,,COP1(=S)OCc2ccccc2O1,14,xgboost,fingerprints_only,1.35,2.2201004028320312,-0.8701004028320312,0.8701004028320312
13356-08-6,,CC(C)([CH2][Sn]([CH2]C(C)(C)c1ccccc1)([CH2]C(C)(C)c1ccccc1)[O][Sn]([CH2]C(C)(C)c1ccccc1)([CH2]C(C)(C)c1ccccc1)[CH2]C(C)(C)c1ccccc1)c1ccccc1,15,xgboost,fingerprints_only,2.86,3.002833127975464,-0.142833127975464,0.142833127975464
2764-72-9,"9,10-Dihydro-8a, 10a- diazoniaphenanthrene",c1cc[n+]2cc[n+]3ccccc3c2c1,16,xgboost,fingerprints_only,0.76,2.0985171794891357,-1.3385171794891357,1.3385171794891357
37680-73-2,"2,2'',4,5,5''-Pentachlorobiphenyl",Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,17,xgboost,fingerprints_only,5.05,4.971231937408447,0.07876806259155256,0.07876806259155256
1490-04-6/2216-51-5,Menthol,CC1CCC(C(C)C)C(O)C1,18,xgboost,fingerprints_only,1.04,2.1430134773254395,-1.1030134773254394,1.1030134773254394
2173-57-1,2-Naphthylisobuthyl ether,CC(C)COc1ccc2ccccc2c1,19,xgboost,fingerprints_only,2.87,2.856679916381836,0.013320083618164169,0.013320083618164169
137-26-8,,CN(C)C(=S)SSC(=S)N(C)C,20,xgboost,fingerprints_only,0.54,1.0623806715011597,-0.5223806715011596,0.5223806715011596
839-90-7,"1,3,5-Tris(2''-hydroxyethyl)isocyanuric acid",O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,21,xgboost,fingerprints_only,-0.05,0.9107270240783691,-0.9607270240783692,0.9607270240783692
6130-75-2,,COc1cc(Cl)c(Cl)cc1Cl,22,xgboost,fingerprints_only,2.8,3.4577383995056152,-0.6577383995056154,0.6577383995056154
2921-88-2,,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,23,xgboost,fingerprints_only,3.1,2.7194955348968506,0.3805044651031495,0.3805044651031495
17302-11-3,3-Ethyl-nonane,CCCCCCC(CC)CC,24,xgboost,fingerprints_only,3.32,2.1079790592193604,1.2120209407806395,1.2120209407806395
52712-04-6,PCB-141,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,25,xgboost,fingerprints_only,5.81,5.442289352416992,0.3677106475830074,0.3677106475830074
121-44-8,Triethylamine,CCN(CC)CC,26,xgboost,fingerprints_only,0.45,1.2586945295333862,-0.8086945295333863,0.8086945295333863
834-12-8,,CCNc1nc(NC(C)C)nc(SC)n1,27,xgboost,fingerprints_only,1.52,1.0005202293395996,0.5194797706604004,0.5194797706604004
95737-68-1,,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,28,xgboost,fingerprints_only,3.14,1.994518756866455,1.145481243133545,1.145481243133545
56348-72-2,"3,3'',4,4''-Tetrachlorodiphenyl ether",Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,29,xgboost,fingerprints_only,4.43,3.70061993598938,0.7293800640106198,0.7293800640106198
59261-08-4,,Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,30,xgboost,fingerprints_only,4.66,3.1297340393066406,1.5302659606933595,1.5302659606933595
43222-48-6,,Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,31,xgboost,fingerprints_only,1.3,2.5416550636291504,-1.2416550636291503,1.2416550636291503
28106-30-1,Etylstyrene,C=Cc1ccccc1CC,32,xgboost,fingerprints_only,2.69,1.749417781829834,0.940582218170166,0.940582218170166
119168-77-3,,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,33,xgboost,fingerprints_only,1.14,1.719977617263794,-0.579977617263794,0.579977617263794
20020-02-4,Tetrachloronaphthalene,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,34,xgboost,fingerprints_only,3.52,3.911707639694214,-0.39170763969421385,0.39170763969421385
34643-46-4,Prothiofos,CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,35,xgboost,fingerprints_only,3.77,3.410818338394165,0.359181661605835,0.359181661605835
13071-79-9,Terbufos,CCOP(=S)(OCC)SCSC(C)(C)C,36,xgboost,fingerprints_only,2.73,1.7569009065628052,0.9730990934371948,0.9730990934371948
544-76-3,,CCCCCCCCCCCCCCCC,37,xgboost,fingerprints_only,2.68,2.1167213916778564,0.5632786083221437,0.5632786083221437
298-02-2,,CCOP(=S)(OCC)SCSCC,38,xgboost,fingerprints_only,2.68,1.6136170625686646,1.0663829374313356,1.0663829374313356
79-00-5,"1,1,2-Trichloroethane",ClCC(Cl)Cl,39,xgboost,fingerprints_only,0.62,1.1704518795013428,-0.5504518795013428,0.5504518795013428
461-58-5,1-Cyanoguanidine,N#CNC(=N)N,40,xgboost,fingerprints_only,0.24,0.40802833437919617,-0.16802833437919618,0.16802833437919618
78-40-0,Triethyl phosphate,CCOP(=O)(OCC)OCC,41,xgboost,fingerprints_only,0.01,0.9421140551567078,-0.9321140551567078,0.9321140551567078
315-18-4,,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,42,xgboost,fingerprints_only,1.42,0.8002706170082092,0.6197293829917907,0.6197293829917907
832-69-9,1-Methylphenanthrene,Cc1cccc2c1ccc1ccccc12,43,xgboost,fingerprints_only,3.18,2.225206136703491,0.954793863296509,0.954793863296509
V-Mey_NA_03,,CCCCCCCc1ccc(OC(F)(F)C(F)F)cc1,44,xgboost,fingerprints_only,2.96,3.2621824741363525,-0.3021824741363526,0.3021824741363526
123-63-7,p-Acetaldehyde,CC1OC(C)OC(C)O1,45,xgboost,fingerprints_only,0.28,1.6764836311340332,-1.3964836311340332,1.3964836311340332
